route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
10708,1,6562310,North Point & Van Ness,1,9003,131580
10708,1,6562309,North Point & Van Ness,1,9001,131580
10708,1,6562308,North Point & Van Ness,1,9001,131580
10708,1,6562307,North Point & Van Ness,1,9003,131580
10709,3,6562415,West Portal Station,0,9105,131581
10709,2,6562402,West Portal Station,0,9105,131581
10709,2,6562397,West Portal Station,0,9106,131581
10709,1,6562381,West Portal Station,0,9105,131581
10709,1,6562374,West Portal Station,0,9106,131581
10709,3,6562423,West Portal Station,0,9107,131582
10709,3,6562422,West Portal Station,0,9106,131582
10709,3,6562421,West Portal Station,0,9105,131582
10709,3,6562420,West Portal Station,0,9103,131582
10709,3,6562419,West Portal Station,0,9101,131582
10709,3,6562418,West Portal Station,0,9104,131582
10709,3,6562414,West Portal Station,0,9101,131582
10709,3,6562413,West Portal Station,0,9104,131582
10709,3,6562412,West Portal Station,0,9102,131582
10709,2,6562400,West Portal Station,0,9104,131582
10709,2,6562399,West Portal Station,0,9105,131582
10709,2,6562398,West Portal Station,0,9102,131582
10709,2,6562396,West Portal Station,0,9101,131582
10709,2,6562395,West Portal Station,0,9104,131582
10709,2,6562394,West Portal Station,0,9107,131582
10709,2,6562393,West Portal Station,0,9106,131582
10709,2,6562392,West Portal Station,0,9103,131582
10709,2,6562391,West Portal Station,0,9101,131582
10709,1,6562380,West Portal Station,0,9101,131582
10709,1,6562379,West Portal Station,0,9104,131582
10709,1,6562378,West Portal Station,0,9107,131582
10709,1,6562377,West Portal Station,0,9106,131582
10709,1,6562376,West Portal Station,0,9103,131582
10709,1,6562375,West Portal Station,0,9101,131582
10709,1,6562373,West Portal Station,0,9102,131582
10709,3,6562416,West Portal Station,0,9106,131581
10709,1,6562372,West Portal Station,0,9105,131582
10709,1,6562371,West Portal Station,0,9104,131582
10709,3,6562417,West Portal Station,0,9102,131583
10709,2,6562401,West Portal Station,0,9102,131583
10709,1,6562370,West Portal Station,0,9102,131583
10709,3,6562432,19 th Ave. & Holloway,1,9105,131584
10709,3,6562431,19 th Ave. & Holloway,1,9103,131584
10709,3,6562430,19 th Ave. & Holloway,1,9101,131584
10709,3,6562429,19 th Ave. & Holloway,1,9104,131584
10709,3,6562428,19 th Ave. & Holloway,1,9102,131584
10709,3,6562427,19 th Ave. & Holloway,1,9107,131584
10709,3,6562426,19 th Ave. & Holloway,1,9106,131584
10709,3,6562425,19 th Ave. & Holloway,1,9105,131584
10709,3,6562424,19 th Ave. & Holloway,1,9103,131584
10709,2,6562411,19 th Ave. & Holloway,1,9103,131584
10709,2,6562410,19 th Ave. & Holloway,1,9107,131584
10709,2,6562409,19 th Ave. & Holloway,1,9101,131584
10709,2,6562408,19 th Ave. & Holloway,1,9105,131584
10709,2,6562407,19 th Ave. & Holloway,1,9103,131584
10709,2,6562406,19 th Ave. & Holloway,1,9104,131584
10709,2,6562405,19 th Ave. & Holloway,1,9102,131584
10709,2,6562404,19 th Ave. & Holloway,1,9106,131584
10709,2,6562403,19 th Ave. & Holloway,1,9105,131584
10709,1,6562390,19 th Ave. & Holloway,1,9105,131584
10709,1,6562389,19 th Ave. & Holloway,1,9103,131584
10709,1,6562388,19 th Ave. & Holloway,1,9104,131584
10709,1,6562387,19 th Ave. & Holloway,1,9102,131584
10709,1,6562386,19 th Ave. & Holloway,1,9106,131584
10709,1,6562385,19 th Ave. & Holloway,1,9105,131584
10709,1,6562384,19 th Ave. & Holloway,1,9107,131584
10709,1,6562383,19 th Ave. & Holloway,1,9101,131584
10709,1,6562382,19 th Ave. & Holloway,1,9103,131584
1093,1,6562747,Caltrain via Downtown,1,9708,131611
1093,1,6562746,Caltrain via Downtown,1,9707,131611
1093,1,6562745,Caltrain via Downtown,1,9718,131611
1093,1,6562744,Caltrain via Downtown,1,9705,131611
1093,1,6562743,Caltrain via Downtown,1,9704,131611
1093,1,6562742,Caltrain via Downtown,1,9716,131611
1093,1,6562741,Caltrain via Downtown,1,9703,131611
1093,1,6562740,Caltrain via Downtown,1,9702,131611
1093,1,6562739,Caltrain via Downtown,1,9701,131611
1093,1,6562738,Caltrain via Downtown,1,9713,131611
1093,1,6562737,Caltrain via Downtown,1,9712,131611
1093,1,6562736,Caltrain via Downtown,1,9711,131611
1093,1,6562735,Caltrain via Downtown,1,9710,131611
1093,1,6562734,Caltrain via Downtown,1,9709,131611
1093,1,6562733,Caltrain via Downtown,1,9708,131611
1093,1,6562732,Caltrain via Downtown,1,9707,131611
1093,1,6562731,Caltrain via Downtown,1,9718,131611
1093,1,6562730,Caltrain via Downtown,1,9706,131611
1093,1,6562729,Caltrain via Downtown,1,9705,131611
1093,1,6562728,Caltrain via Downtown,1,9717,131611
1093,1,6562727,Caltrain via Downtown,1,9704,131611
1093,1,6562726,Caltrain via Downtown,1,9716,131611
1093,1,6562725,Caltrain via Downtown,1,9703,131611
1093,1,6562724,Caltrain via Downtown,1,9715,131611
1093,1,6562723,Caltrain via Downtown,1,9702,131611
1093,1,6562722,Caltrain via Downtown,1,9714,131611
1093,1,6562721,Caltrain via Downtown,1,9701,131611
1093,1,6562720,Caltrain via Downtown,1,9713,131611
1093,1,6562719,Caltrain via Downtown,1,9712,131611
1093,1,6562718,Caltrain via Downtown,1,9711,131611
1093,1,6562717,Caltrain via Downtown,1,9710,131611
1093,1,6562716,Caltrain via Downtown,1,9709,131611
1093,3,6563659,Caltrain via Downtown,1,9710,131618
1093,3,6563657,Caltrain via Downtown,1,9706,131618
1093,2,6563335,Caltrain via Downtown,1,9711,131618
1093,3,6563653,Caltrain via Downtown,1,9703,131619
1093,3,6563561,Caltrain via Downtown,1,9705,131619
1093,3,6563520,Caltrain via Downtown,1,9711,131619
1093,3,6563519,Caltrain via Downtown,1,9709,131619
1093,2,6563251,Caltrain via Downtown,1,9703,131619
1093,2,6563250,Caltrain via Downtown,1,9709,131619
1093,2,6563234,Caltrain via Downtown,1,9712,131619
1093,2,6563162,Caltrain via Downtown,1,9701,131619
1093,2,6563161,Caltrain via Downtown,1,9713,131619
1093,2,6563160,Caltrain via Downtown,1,9710,131619
1093,1,6562946,Caltrain via Downtown,1,9707,131619
1093,1,6562945,Caltrain via Downtown,1,9709,131619
1093,1,6562942,Caltrain via Downtown,1,9713,131619
1093,1,6562941,Caltrain via Downtown,1,9718,131619
1093,1,6562940,Caltrain via Downtown,1,9725,131619
1093,1,6562939,Caltrain via Downtown,1,9708,131619
1093,1,6562938,Caltrain via Downtown,1,9702,131619
1093,1,6562937,Caltrain via Downtown,1,9712,131619
1093,1,6562826,Caltrain via Downtown,1,9723,131619
1093,1,6562825,Caltrain via Downtown,1,9721,131619
1093,1,6562816,Caltrain via Downtown,1,9724,131619
1093,1,6562802,Caltrain via Downtown,1,9722,131619
1093,1,6562798,Caltrain via Downtown,1,9701,131619
1093,3,6563560,Downtown,1,9702,131620
1093,1,6562944,Downtown,1,9703,131620
1093,1,6562934,Downtown,1,9701,131620
1093,1,6562713,Caltrain via Downtown,1,9706,131611
1093,1,6562712,Caltrain via Downtown,1,9705,131611
1093,1,6562711,Caltrain via Downtown,1,9704,131611
1093,1,6562710,Caltrain via Downtown,1,9703,131611
1093,1,6562709,Caltrain via Downtown,1,9702,131611
1093,1,6562708,Caltrain via Downtown,1,9701,131611
1093,1,6562947,Downtown,1,9704,131613
1093,3,6563564,Duboce & Church,1,9708,131614
1093,3,6563563,Duboce & Church,1,9701,131614
1093,3,6563562,Duboce & Church,1,9706,131614
1093,3,6563559,Duboce & Church,1,9702,131614
1093,3,6563558,Duboce & Church,1,9707,131614
1093,3,6563557,Duboce & Church,1,9704,131614
1093,3,6563556,Duboce & Church,1,9710,131614
1093,2,6563337,Duboce & Church,1,9711,131614
1093,2,6563159,Duboce & Church,1,9702,131614
1093,2,6563158,Duboce & Church,1,9707,131614
1093,2,6563157,Duboce & Church,1,9708,131614
1093,2,6563156,Duboce & Church,1,9706,131614
1093,2,6563155,Duboce & Church,1,9705,131614
1093,2,6563154,Duboce & Church,1,9704,131614
1093,1,6562950,Duboce & Church,1,9710,131614
1093,1,6562949,Duboce & Church,1,9705,131614
1093,1,6562948,Duboce & Church,1,9716,131614
1093,1,6562943,Duboce & Church,1,9703,131614
1093,1,6562933,Duboce & Church,1,9706,131614
1093,1,6562932,Duboce & Church,1,9715,131614
1093,1,6562931,Duboce & Church,1,9714,131614
1093,1,6562815,Caltrain via Downtown,1,9718,131611
1093,1,6562814,Caltrain via Downtown,1,9705,131611
1093,1,6562813,Caltrain via Downtown,1,9716,131611
1093,1,6562812,Caltrain via Downtown,1,9703,131611
1093,1,6562811,Caltrain via Downtown,1,9725,131611
1093,1,6562810,Caltrain via Downtown,1,9723,131611
1093,1,6562809,Caltrain via Downtown,1,9713,131611
1093,1,6562808,Caltrain via Downtown,1,9721,131611
1093,1,6562807,Caltrain via Downtown,1,9710,131611
1093,1,6562806,Caltrain via Downtown,1,9708,131611
1093,1,6562805,Caltrain via Downtown,1,9724,131611
1093,1,6562804,Caltrain via Downtown,1,9718,131611
1093,1,6562803,Caltrain via Downtown,1,9705,131611
1093,1,6562801,Caltrain via Downtown,1,9716,131611
1093,1,6562800,Caltrain via Downtown,1,9703,131611
1093,1,6562799,Caltrain via Downtown,1,9702,131611
1093,1,6562797,Caltrain via Downtown,1,9723,131611
1093,1,6562796,Caltrain via Downtown,1,9713,131611
1093,1,6562795,Caltrain via Downtown,1,9712,131611
1093,1,6562794,Caltrain via Downtown,1,9721,131611
1093,1,6562793,Caltrain via Downtown,1,9710,131611
1093,1,6562792,Caltrain via Downtown,1,9709,131611
1093,1,6562791,Caltrain via Downtown,1,9708,131611
1093,1,6562790,Caltrain via Downtown,1,9707,131611
1093,1,6562789,Caltrain via Downtown,1,9724,131611
1093,1,6562788,Caltrain via Downtown,1,9718,131611
1093,1,6562787,Caltrain via Downtown,1,9705,131611
1093,1,6562786,Caltrain via Downtown,1,9704,131611
1093,1,6562785,Caltrain via Downtown,1,9722,131611
1093,1,6562784,Caltrain via Downtown,1,9716,131611
1093,1,6562783,Caltrain via Downtown,1,9703,131611
1093,1,6562782,Caltrain via Downtown,1,9725,131611
1093,1,6562781,Caltrain via Downtown,1,9702,131611
1093,1,6562780,Caltrain via Downtown,1,9701,131611
1093,1,6562749,Caltrain via Downtown,1,9710,131611
1093,1,6562748,Caltrain via Downtown,1,9709,131611
1093,1,6562777,Caltrain via Downtown,1,9712,131611
1093,1,6562776,Caltrain via Downtown,1,9721,131611
1093,1,6562775,Caltrain via Downtown,1,9710,131611
1093,1,6562774,Caltrain via Downtown,1,9709,131611
1093,1,6562773,Caltrain via Downtown,1,9708,131611
1093,1,6562772,Caltrain via Downtown,1,9707,131611
1093,1,6562771,Caltrain via Downtown,1,9718,131611
1093,1,6562770,Caltrain via Downtown,1,9705,131611
1093,1,6562769,Caltrain via Downtown,1,9704,131611
1093,1,6562768,Caltrain via Downtown,1,9716,131611
1093,1,6562767,Caltrain via Downtown,1,9703,131611
1093,1,6562766,Caltrain via Downtown,1,9702,131611
1093,1,6562765,Caltrain via Downtown,1,9701,131611
1093,1,6562764,Caltrain via Downtown,1,9713,131611
1093,1,6562763,Caltrain via Downtown,1,9712,131611
1093,1,6562762,Caltrain via Downtown,1,9710,131611
1093,1,6562761,Caltrain via Downtown,1,9709,131611
1093,1,6562760,Caltrain via Downtown,1,9708,131611
1093,1,6562759,Caltrain via Downtown,1,9707,131611
1093,1,6562758,Caltrain via Downtown,1,9718,131611
1093,1,6562757,Caltrain via Downtown,1,9705,131611
1093,1,6562756,Caltrain via Downtown,1,9704,131611
1093,1,6562755,Caltrain via Downtown,1,9716,131611
1093,1,6562754,Caltrain via Downtown,1,9703,131611
1093,1,6562753,Caltrain via Downtown,1,9702,131611
1093,1,6562752,Caltrain via Downtown,1,9701,131611
1093,1,6562751,Caltrain via Downtown,1,9713,131611
1093,1,6562750,Caltrain via Downtown,1,9712,131611
1093,2,6563257,Caltrain via Downtown,1,9707,131611
1093,2,6563256,Caltrain via Downtown,1,9706,131611
1093,2,6563255,Caltrain via Downtown,1,9705,131611
1093,2,6563254,Caltrain via Downtown,1,9704,131611
1093,2,6563253,Caltrain via Downtown,1,9703,131611
1093,2,6563252,Caltrain via Downtown,1,9702,131611
1093,2,6563249,Caltrain via Downtown,1,9708,131611
1093,2,6563248,Caltrain via Downtown,1,9706,131611
1093,2,6563247,Caltrain via Downtown,1,9705,131611
1093,2,6563246,Caltrain via Downtown,1,9704,131611
1093,2,6563245,Caltrain via Downtown,1,9703,131611
1093,2,6563244,Caltrain via Downtown,1,9709,131611
1093,2,6563243,Caltrain via Downtown,1,9708,131611
1093,2,6563242,Caltrain via Downtown,1,9706,131611
1093,2,6563241,Caltrain via Downtown,1,9705,131611
1093,2,6563240,Caltrain via Downtown,1,9704,131611
1093,2,6563239,Caltrain via Downtown,1,9703,131611
1093,2,6563238,Caltrain via Downtown,1,9709,131611
1093,2,6563237,Caltrain via Downtown,1,9701,131611
1093,2,6563236,Caltrain via Downtown,1,9708,131611
1093,2,6563235,Caltrain via Downtown,1,9706,131611
1093,2,6563232,Caltrain via Downtown,1,9713,131611
1093,2,6563231,Caltrain via Downtown,1,9704,131611
1093,2,6563230,Caltrain via Downtown,1,9710,131611
1093,2,6563229,Caltrain via Downtown,1,9703,131611
1093,2,6563228,Caltrain via Downtown,1,9702,131611
1093,2,6563227,Caltrain via Downtown,1,9709,131611
1093,2,6563226,Caltrain via Downtown,1,9701,131611
1093,2,6563225,Caltrain via Downtown,1,9708,131611
1093,2,6563224,Caltrain via Downtown,1,9707,131611
1093,2,6563223,Caltrain via Downtown,1,9706,131611
1093,2,6563222,Caltrain via Downtown,1,9712,131611
1093,2,6563221,Caltrain via Downtown,1,9705,131611
1093,2,6563220,Caltrain via Downtown,1,9713,131611
1093,1,6562715,Caltrain via Downtown,1,9708,131611
1093,1,6562714,Caltrain via Downtown,1,9707,131611
1093,2,6563217,Caltrain via Downtown,1,9703,131611
1093,2,6563216,Caltrain via Downtown,1,9702,131611
1093,2,6563215,Caltrain via Downtown,1,9709,131611
1093,2,6563214,Caltrain via Downtown,1,9701,131611
1093,2,6563213,Caltrain via Downtown,1,9711,131611
1093,2,6563212,Caltrain via Downtown,1,9708,131611
1093,2,6563211,Caltrain via Downtown,1,9707,131611
1093,2,6563210,Caltrain via Downtown,1,9706,131611
1093,2,6563209,Caltrain via Downtown,1,9712,131611
1093,2,6563208,Caltrain via Downtown,1,9705,131611
1093,2,6563207,Caltrain via Downtown,1,9713,131611
1093,2,6563206,Caltrain via Downtown,1,9704,131611
1093,2,6563205,Caltrain via Downtown,1,9710,131611
1093,2,6563204,Caltrain via Downtown,1,9703,131611
1093,2,6563203,Caltrain via Downtown,1,9702,131611
1093,2,6563202,Caltrain via Downtown,1,9709,131611
1093,2,6563201,Caltrain via Downtown,1,9701,131611
1093,2,6563200,Caltrain via Downtown,1,9711,131611
1093,2,6563199,Caltrain via Downtown,1,9708,131611
1093,1,6562962,Caltrain via Downtown,1,9725,131611
1093,1,6562824,Caltrain via Downtown,1,9710,131611
1093,1,6562823,Caltrain via Downtown,1,9705,131611
1093,1,6562822,Caltrain via Downtown,1,9716,131611
1093,1,6562821,Caltrain via Downtown,1,9703,131611
1093,1,6562820,Caltrain via Downtown,1,9723,131611
1093,1,6562819,Caltrain via Downtown,1,9713,131611
1093,1,6562818,Caltrain via Downtown,1,9721,131611
1093,1,6562817,Caltrain via Downtown,1,9710,131611
1093,3,6563606,Caltrain via Downtown,1,9711,131611
1093,3,6563605,Caltrain via Downtown,1,9706,131611
1093,3,6563604,Caltrain via Downtown,1,9709,131611
1093,3,6563603,Caltrain via Downtown,1,9708,131611
1093,3,6563546,Caltrain via Downtown,1,9707,131611
1093,3,6563545,Caltrain via Downtown,1,9705,131611
1093,3,6563544,Caltrain via Downtown,1,9704,131611
1093,3,6563543,Caltrain via Downtown,1,9703,131611
1093,3,6563542,Caltrain via Downtown,1,9702,131611
1093,3,6563541,Caltrain via Downtown,1,9701,131611
1093,3,6563521,Caltrain via Downtown,1,9711,131611
1093,3,6563518,Caltrain via Downtown,1,9707,131611
1093,3,6563517,Caltrain via Downtown,1,9704,131611
1093,3,6563516,Caltrain via Downtown,1,9710,131611
1093,3,6563515,Caltrain via Downtown,1,9702,131611
1093,3,6563514,Caltrain via Downtown,1,9711,131611
1093,3,6563513,Caltrain via Downtown,1,9709,131611
1093,3,6563512,Caltrain via Downtown,1,9707,131611
1093,3,6563511,Caltrain via Downtown,1,9704,131611
1093,3,6563510,Caltrain via Downtown,1,9710,131611
1093,3,6563509,Caltrain via Downtown,1,9702,131611
1093,3,6563508,Caltrain via Downtown,1,9709,131611
1093,3,6563507,Caltrain via Downtown,1,9708,131611
1093,3,6563506,Caltrain via Downtown,1,9707,131611
1093,3,6563505,Caltrain via Downtown,1,9704,131611
1093,2,6563317,Caltrain via Downtown,1,9705,131611
1093,2,6563295,Caltrain via Downtown,1,9707,131611
1093,2,6563294,Caltrain via Downtown,1,9706,131611
1093,2,6563293,Caltrain via Downtown,1,9712,131611
1093,2,6563292,Caltrain via Downtown,1,9705,131611
1093,2,6563291,Caltrain via Downtown,1,9713,131611
1093,2,6563290,Caltrain via Downtown,1,9704,131611
1093,2,6563289,Caltrain via Downtown,1,9710,131611
1093,2,6563288,Caltrain via Downtown,1,9703,131611
1093,1,6562779,Caltrain via Downtown,1,9723,131611
1093,1,6562778,Caltrain via Downtown,1,9713,131611
1093,2,6563285,Caltrain via Downtown,1,9701,131611
1093,2,6563284,Caltrain via Downtown,1,9711,131611
1093,2,6563283,Caltrain via Downtown,1,9701,131611
1093,2,6563282,Caltrain via Downtown,1,9708,131611
1093,2,6563281,Caltrain via Downtown,1,9707,131611
1093,2,6563280,Caltrain via Downtown,1,9706,131611
1093,2,6563279,Caltrain via Downtown,1,9712,131611
1093,2,6563278,Caltrain via Downtown,1,9705,131611
1093,2,6563277,Caltrain via Downtown,1,9713,131611
1093,2,6563276,Caltrain via Downtown,1,9704,131611
1093,2,6563275,Caltrain via Downtown,1,9710,131611
1093,2,6563274,Caltrain via Downtown,1,9703,131611
1093,2,6563273,Caltrain via Downtown,1,9702,131611
1093,2,6563272,Caltrain via Downtown,1,9709,131611
1093,2,6563271,Caltrain via Downtown,1,9701,131611
1093,2,6563270,Caltrain via Downtown,1,9711,131611
1093,2,6563269,Caltrain via Downtown,1,9708,131611
1093,2,6563268,Caltrain via Downtown,1,9707,131611
1093,2,6563267,Caltrain via Downtown,1,9706,131611
1093,2,6563266,Caltrain via Downtown,1,9712,131611
1093,2,6563265,Caltrain via Downtown,1,9705,131611
1093,2,6563264,Caltrain via Downtown,1,9704,131611
1093,2,6563263,Caltrain via Downtown,1,9710,131611
1093,2,6563262,Caltrain via Downtown,1,9703,131611
1093,2,6563261,Caltrain via Downtown,1,9702,131611
1093,2,6563260,Caltrain via Downtown,1,9709,131611
1093,2,6563259,Caltrain via Downtown,1,9701,131611
1093,2,6563258,Caltrain via Downtown,1,9708,131611
1094,2,6563331,Church & Duboce,1,9301,131607
1094,2,6563233,Church & Duboce,1,9701,131607
1094,2,6563153,Church & Duboce,1,9704,131607
1094,2,6563152,Church & Duboce,1,9703,131607
1094,2,6563151,Church & Duboce,1,9702,131607
1094,1,6562963,Church & Duboce,1,9713,131607
1094,1,6562959,Church & Duboce,1,9723,131607
1094,1,6562958,Church & Duboce,1,9721,131607
1094,1,6562955,Church & Duboce,1,9714,131607
1094,1,6562954,Church & Duboce,1,9710,131607
1094,1,6562953,Church & Duboce,1,9708,131607
1094,1,6562952,Church & Duboce,1,9705,131607
1094,1,6562951,Church & Duboce,1,9702,131607
1094,1,6562936,Church & Duboce,1,9701,131607
1094,1,6562935,Church & Duboce,1,9701,131607
1094,1,6601285,Downtown,1,9724,131609
1094,1,6562956,Downtown,1,9722,131609
1093,3,6563654,Caltrain via Downtown,1,9710,131611
1093,3,6563652,Caltrain via Downtown,1,9702,131611
1093,3,6563651,Caltrain via Downtown,1,9701,131611
1093,3,6563650,Caltrain via Downtown,1,9711,131611
1093,3,6563649,Caltrain via Downtown,1,9706,131611
1093,3,6563648,Caltrain via Downtown,1,9709,131611
1093,3,6563647,Caltrain via Downtown,1,9708,131611
1093,3,6563646,Caltrain via Downtown,1,9707,131611
1093,3,6563645,Caltrain via Downtown,1,9705,131611
1093,3,6563644,Caltrain via Downtown,1,9704,131611
1093,3,6563643,Caltrain via Downtown,1,9710,131611
1093,3,6563642,Caltrain via Downtown,1,9703,131611
1093,3,6563641,Caltrain via Downtown,1,9702,131611
1093,3,6563640,Caltrain via Downtown,1,9701,131611
1093,3,6563639,Caltrain via Downtown,1,9711,131611
1093,3,6563638,Caltrain via Downtown,1,9706,131611
1093,3,6563637,Caltrain via Downtown,1,9709,131611
1093,2,6563219,Caltrain via Downtown,1,9704,131611
1093,2,6563218,Caltrain via Downtown,1,9710,131611
1093,3,6563634,Caltrain via Downtown,1,9705,131611
1093,3,6563633,Caltrain via Downtown,1,9704,131611
1093,3,6563632,Caltrain via Downtown,1,9710,131611
1093,3,6563631,Caltrain via Downtown,1,9703,131611
1093,3,6563630,Caltrain via Downtown,1,9702,131611
1093,3,6563629,Caltrain via Downtown,1,9701,131611
1093,3,6563628,Caltrain via Downtown,1,9711,131611
1093,3,6563627,Caltrain via Downtown,1,9706,131611
1093,3,6563626,Caltrain via Downtown,1,9709,131611
1093,3,6563625,Caltrain via Downtown,1,9708,131611
1093,3,6563624,Caltrain via Downtown,1,9707,131611
1093,3,6563623,Caltrain via Downtown,1,9705,131611
1093,3,6563622,Caltrain via Downtown,1,9704,131611
1093,3,6563621,Caltrain via Downtown,1,9710,131611
1093,3,6563620,Caltrain via Downtown,1,9703,131611
1093,3,6563619,Caltrain via Downtown,1,9702,131611
1093,3,6563618,Caltrain via Downtown,1,9701,131611
1093,3,6563617,Caltrain via Downtown,1,9711,131611
1093,3,6563616,Caltrain via Downtown,1,9706,131611
1093,3,6563615,Caltrain via Downtown,1,9709,131611
1093,3,6563614,Caltrain via Downtown,1,9708,131611
1093,3,6563613,Caltrain via Downtown,1,9707,131611
1093,3,6563612,Caltrain via Downtown,1,9705,131611
1093,3,6563611,Caltrain via Downtown,1,9704,131611
1093,3,6563610,Caltrain via Downtown,1,9710,131611
1093,3,6563609,Caltrain via Downtown,1,9703,131611
1093,3,6563608,Caltrain via Downtown,1,9702,131611
1093,3,6563607,Caltrain via Downtown,1,9701,131611
1094,1,6562878,Downtown,1,9301,131604
1094,1,6562877,Downtown,1,9309,131604
1094,1,6562876,Downtown,1,9305,131604
1094,1,6562875,Downtown,1,9304,131604
1094,1,6562874,Downtown,1,9303,131604
1094,1,6562873,Downtown,1,9307,131604
1094,1,6562872,Downtown,1,9310,131604
1094,1,6562871,Downtown,1,9302,131604
1094,1,6562870,Downtown,1,9306,131604
1094,1,6562869,Downtown,1,9301,131604
1094,1,6562868,Downtown,1,9309,131604
1094,1,6562867,Downtown,1,9305,131604
1094,1,6562866,Downtown,1,9304,131604
1094,1,6562865,Downtown,1,9303,131604
1094,1,6562864,Downtown,1,9307,131604
1094,1,6562863,Downtown,1,9310,131604
1094,1,6562862,Downtown,1,9302,131604
1094,1,6562861,Downtown,1,9306,131604
1094,1,6562860,Downtown,1,9301,131604
1094,1,6562859,Downtown,1,9309,131604
1094,1,6562858,Downtown,1,9305,131604
1094,1,6562857,Downtown,1,9304,131604
1094,1,6562856,Downtown,1,9303,131604
1094,1,6562855,Downtown,1,9307,131604
1094,1,6562854,Downtown,1,9310,131604
1094,1,6562853,Downtown,1,9302,131604
1094,1,6562852,Downtown,1,9306,131604
1094,1,6562851,Downtown,1,9301,131604
1094,1,6562850,Downtown,1,9309,131604
1094,1,6562849,Downtown,1,9305,131604
1094,1,6562848,Downtown,1,9308,131604
1094,1,6562847,Downtown,1,9304,131604
1094,1,6562846,Downtown,1,9303,131604
1094,1,6562845,Downtown,1,9307,131604
1093,2,6563287,Caltrain via Downtown,1,9702,131611
1093,2,6563286,Caltrain via Downtown,1,9709,131611
1094,1,6562842,Downtown,1,9306,131604
1094,1,6562841,Downtown,1,9301,131604
1094,1,6562840,Downtown,1,9309,131604
1094,1,6562839,Downtown,1,9305,131604
1094,1,6562838,Downtown,1,9308,131604
1094,1,6562837,Downtown,1,9304,131604
1094,1,6562836,Downtown,1,9303,131604
1094,1,6562835,Downtown,1,9307,131604
1094,1,6562834,Downtown,1,9302,131604
1094,1,6562833,Downtown,1,9306,131604
1094,1,6562832,Downtown,1,9301,131604
1094,1,6562831,Downtown,1,9305,131604
1094,1,6562830,Downtown,1,9304,131604
1094,1,6562829,Downtown,1,9303,131604
1094,1,6562828,Downtown,1,9302,131604
1094,1,6562827,Downtown,1,9301,131604
1094,3,6563655,Church & Duboce,1,9711,131607
1094,3,6563555,Church & Duboce,1,9703,131607
1094,3,6563554,Church & Duboce,1,9702,131607
1094,3,6563553,Church & Duboce,1,9701,131607
1094,3,6563504,Church & Duboce,1,9303,131607
1094,3,6563503,Church & Duboce,1,9302,131607
1094,3,6563502,Church & Duboce,1,9302,131607
1094,3,6563501,Church & Duboce,1,9301,131607
1094,3,6563500,Church & Duboce,1,9301,131607
1094,3,6563499,Church & Duboce,1,9301,131607
1094,2,6563336,Church & Duboce,1,9713,131607
1094,2,6563333,Church & Duboce,1,9712,131607
1094,2,6563173,Downtown,1,9301,131604
1094,2,6563172,Downtown,1,9304,131604
1094,2,6563171,Downtown,1,9303,131604
1094,2,6563170,Downtown,1,9302,131604
1094,2,6563169,Downtown,1,9306,131604
1094,2,6563168,Downtown,1,9305,131604
1094,2,6563167,Downtown,1,9301,131604
1094,2,6563166,Downtown,1,9304,131604
1094,2,6563165,Downtown,1,9303,131604
1094,2,6563164,Downtown,1,9302,131604
1094,2,6563163,Downtown,1,9306,131604
1094,1,6562961,Downtown,1,9306,131604
1094,1,6562930,Downtown,1,9310,131604
1094,1,6562929,Downtown,1,9306,131604
1094,1,6562928,Downtown,1,9305,131604
1094,1,6562927,Downtown,1,9304,131604
1094,1,6562926,Downtown,1,9310,131604
1094,1,6562925,Downtown,1,9306,131604
1094,1,6562924,Downtown,1,9305,131604
1094,1,6562923,Downtown,1,9304,131604
1094,1,6562922,Downtown,1,9310,131604
1094,1,6562921,Downtown,1,9302,131604
1094,1,6562920,Downtown,1,9306,131604
1094,1,6562919,Downtown,1,9305,131604
1094,1,6562918,Downtown,1,9304,131604
1094,1,6562917,Downtown,1,9310,131604
1094,1,6562916,Downtown,1,9302,131604
1094,1,6562915,Downtown,1,9306,131604
1094,1,6562914,Downtown,1,9301,131604
1094,1,6562913,Downtown,1,9305,131604
1094,1,6562912,Downtown,1,9304,131604
1094,1,6562911,Downtown,1,9307,131604
1094,1,6562910,Downtown,1,9310,131604
1094,1,6562909,Downtown,1,9321,131604
1093,3,6563636,Caltrain via Downtown,1,9708,131611
1093,3,6563635,Caltrain via Downtown,1,9707,131611
1094,1,6562906,Downtown,1,9309,131604
1094,1,6562905,Downtown,1,9305,131604
1094,1,6562904,Downtown,1,9304,131604
1094,1,6562903,Downtown,1,9303,131604
1094,1,6562902,Downtown,1,9307,131604
1094,1,6562901,Downtown,1,9310,131604
1094,1,6562900,Downtown,1,9321,131604
1094,1,6562899,Downtown,1,9302,131604
1094,1,6562898,Downtown,1,9306,131604
1094,1,6562897,Downtown,1,9301,131604
1094,1,6562896,Downtown,1,9309,131604
1094,1,6562895,Downtown,1,9305,131604
1094,1,6562894,Downtown,1,9304,131604
1094,1,6562893,Downtown,1,9303,131604
1094,1,6562892,Downtown,1,9307,131604
1094,1,6562891,Downtown,1,9310,131604
1094,1,6562890,Downtown,1,9321,131604
1094,1,6562889,Downtown,1,9302,131604
